y_true,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted
1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.4679979396645814,0.7750516127230918,0.0,0.4,0.59,0.3227978050708771,0.9749871602451446
1.0,1.0,0.0,1.0,0.0,1.0,1,0.0,0.9845251328850217,0.5,1.0,0.0,0.69,0.9872890710830688,0.06680042740126628
1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.6339292984359284,0.5613609773479682,1.0,0.6,0.71,0.9019317030906677,0.46870771308784365
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.6116558950203731,0.7057743589558247,0.0,0.2,0.76,0.9499244689941406,0.5348251463301285
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1321237628399803,0.17454750375079928,0.0,0.0,0.31,0.24606648087501526,0.26200244711876275
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6541045388132337,0.9317916322709248,0.0,1.0,0.71,0.6654306650161743,0.9870581834902735
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7399291493010246,0.8276726530326909,1.0,0.8,0.74,0.608713686466217,0.7626981878343566
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8966900745301477,0.974841503140219,0.0,1.0,0.74,0.9826658964157104,0.9593489828629944
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8688212540608256,0.9013675635105954,1.0,1.0,0.73,0.9462765455245972,0.9953769784892793
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8095616593633905,0.9664830097527755,1.0,1.0,0.95,0.9835186004638672,0.9929160784110272
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.644940769782486,0.9383265934341462,1.0,1.0,0.89,0.9962320923805237,0.9878119092834086
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9498437925500857,0.9312461805394617,1.0,0.8,0.87,0.9902964234352112,0.9040223910988953
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9214179847227327,0.8859717559856042,1.0,0.4,0.89,0.9115799069404602,0.9203430036062076
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9454269950017921,0.9878553492919597,1.0,1.0,0.9,0.9570749402046204,0.9439246323428717
1.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.6480517346979993,0.7688320645608075,0.0,0.8,0.65,0.49588847160339355,0.9701103798964169
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.5195848883068032,0.5595489610883679,0.0,1.0,0.62,0.7845648527145386,0.7501442415906259
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8439128760787953,0.9648158861945904,1.0,1.0,0.97,0.9972695708274841,0.9970133736751986
1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.8141966140346731,0.8698353774710025,1.0,0.6,0.78,0.9828998446464539,0.29795220711308845
1.0,0.0,1.0,1.0,1.0,0.0,1,0.0,0.27023692474750616,0.7417231207712102,1.0,0.8,0.49,0.5302029252052307,0.006202954776719031
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.846504664289448,0.5719913318530481,1.0,0.8,0.66,0.9058455228805542,0.9627086040057605
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8194847295585774,0.8452453960416321,1.0,0.8,0.7,0.822284996509552,0.6540570426636475
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7288923163149155,0.9615000089122623,1.0,1.0,0.95,0.9395331740379333,0.9903739970214139
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7864507984735841,0.9841619125162029,1.0,0.8,0.85,0.9894320964813232,0.993057278937418
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8513464390035842,0.8913152189291985,0.0,0.8,0.74,0.9031645059585571,0.9712299723431007
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8887423803091966,0.9301960025147546,1.0,1.0,0.89,0.9558989405632019,0.9731942185325877
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8235546240449062,0.7060166735739469,1.0,0.2,0.61,0.973736584186554,0.9942444741583085
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.901995336915331,0.9855232590177591,1.0,1.0,0.87,0.9995589852333069,0.9993471901922731
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.728021545584797,0.8810662964623301,1.0,0.6,0.88,0.7344547510147095,0.8785295064356727
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.4009761817454952,0.14110820269057317,1.0,0.0,0.48,0.23279015719890594,0.2242432688601582
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8076310966304737,0.5599488378987326,1.0,0.2,0.63,0.6465969681739807,0.8616560245992136
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9773949404458431,0.9448861174701494,1.0,1.0,0.96,0.9986087679862976,0.9996590367236419
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.2322795915562814,0.9029908360299939,0.0,0.2,0.5,0.048781201243400574,0.9999726557306957
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9213497568463794,0.9971433134817485,1.0,1.0,0.97,0.9983223080635071,0.998741448088017
1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0.37108004670589756,0.2539569735261388,1.0,0.8,0.52,0.2402568906545639,0.4080006325495396
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8476383380509375,0.9566483857093742,1.0,0.4,0.75,0.9080882668495178,0.993799028459406
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.4325579747437033,0.747896026576218,1.0,0.8,0.85,0.9445224404335022,0.9372327847722647
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7454674206952385,0.9647470854149979,1.0,0.6,0.8,0.9824795722961426,0.9921298417951846
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9753343155281983,0.9784366568177668,1.0,1.0,0.95,0.9907162189483643,0.997987385460122
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7885195707460876,0.9701439398904974,1.0,0.8,0.77,0.9831175804138184,0.9998328781083371
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23001459646498879,0.047022456281029176,0.0,0.0,0.34,0.04840817674994469,0.393395428003533
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.780389185220875,0.9527875724333696,1.0,1.0,0.87,0.9622542262077332,0.9476488401215333
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8179202230053648,0.929204765139108,1.0,1.0,0.79,0.9132391214370728,0.9934375375958149
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.012937630124425961,0.040182497523668405,1.0,0.0,0.24,0.0011780053609982133,0.00048512883271149344
1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,0.6125943414151283,0.43337066177053446,1.0,0.6,0.73,0.7082822918891907,0.8891483722705419
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6817716619515275,0.8217896968570156,1.0,0.8,0.53,0.8877084851264954,0.9676306114226552
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9678811931297905,0.9741050603350673,1.0,0.8,0.87,0.9352405071258545,0.9872360284377054
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9337198499259751,0.9489074906381761,1.0,1.0,0.86,0.9951323866844177,0.9933317866350966
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9439845248293658,0.9753599662536706,1.0,1.0,0.94,0.9986910223960876,0.9990155569993189
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6778868473248488,0.9829951702675599,1.0,0.6,0.74,0.8767399191856384,0.998671300048996
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13900188800525762,0.16897634929365568,0.0,0.4,0.5,0.4110865890979767,0.2861375157026733
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1468667935424028,0.04976385339048181,0.0,0.0,0.17,0.0694778561592102,0.2823967334257998
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18635638054442266,0.01845499547001817,0.0,0.0,0.28,0.06537183374166489,0.21387237023516198
1.0,0.0,1.0,1.0,0.0,1.0,0,0.0,0.3053771710179178,0.560277389933877,1.0,0.4,0.66,0.48264986276626587,0.16984381494725972
1.0,1.0,1.0,1.0,0.0,1.0,1,0.0,0.7110698415420041,0.8400518631781998,1.0,0.4,0.6,0.8062808513641357,0.3245073756046604
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9467030026141785,0.915864816599489,1.0,0.8,0.83,0.9853933453559875,0.9509991376451657
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09332659682502858,0.05678137642442128,0.0,0.2,0.31,0.010612983256578445,0.007415234763297444
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8787505716680816,0.9886737967557417,1.0,0.8,0.77,0.9808899164199829,0.9980589159732308
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.13014571206364112,0.3400181205060593,1.0,0.2,0.41,0.10258989781141281,0.2985811701872139
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8941864943846366,0.9880983743200417,1.0,1.0,0.94,0.9876054525375366,0.9953359702271943
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4014815653124851,0.14095426491677937,0.0,0.2,0.46,0.4603896141052246,0.011842309350868635
0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.03691214789271776,0.6767098830029431,0.0,0.0,0.52,0.20038840174674988,0.9877077142021895
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6436518166435561,0.9931177802532711,1.0,0.6,0.9,0.8499835133552551,0.9991575071126803
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6823090319877418,0.8330659826476274,1.0,0.4,0.72,0.8247222304344177,0.9851545801593808
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014854188135098355,0.017748718188818485,0.0,0.0,0.21,0.034730035811662674,0.0016261797691363101
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9412960318279217,0.9949251188524918,1.0,0.8,0.9,0.995762288570404,0.9997502489607618
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.20406425538582648,0.2200490228384659,1.0,0.4,0.46,0.3215474486351013,0.033476794345143036
0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,0.6034409849590705,0.5,1.0,0.0,0.5,0.20667503774166107,0.6971819388892593
1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.07282667940471715,0.09852185666391564,1.0,0.2,0.31,0.5155642032623291,0.1735631420182577
1.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.262626638191932,0.2089392953363272,1.0,0.2,0.55,0.7200269103050232,0.46974795838117467
1.0,1.0,0.0,1.0,1.0,1.0,0,0.0,0.5158520690895387,0.2829034184007878,1.0,0.8,0.57,0.0980219691991806,0.21738224839461265
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6937577063434649,0.7748321225929903,0.0,0.8,0.71,0.9730269312858582,0.8147801314535131
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7854073058610233,0.7216218475882449,1.0,0.0,0.81,0.9801602959632874,0.997069383354652
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8910961356724946,0.9865618763827398,1.0,1.0,0.92,0.9824417233467102,0.9895506478375719
1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.8384493076885032,0.7166972096791007,1.0,1.0,0.81,0.9052619338035583,0.4487717469907449
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9036440831451591,0.9761606637981602,1.0,1.0,0.96,0.9991632699966431,0.9726571309064865
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8356940471612556,0.9817554195806898,1.0,0.8,0.76,0.9595595598220825,0.9969234555562123
1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.47360245285389263,0.2823166277488353,0.0,0.6,0.54,0.2993552088737488,0.055176856334031764
1.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0.3733525586151417,0.4617646396214066,1.0,0.0,0.43,0.7174733281135559,0.5567416261693775
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.30824658380697845,0.06171649518673888,0.0,0.4,0.47,0.12338120490312576,0.014054654347511008
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3610894925678125,0.1276083151255748,0.0,0.2,0.22,0.41988396644592285,0.13426135232659817
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025427323175583855,0.40128402813055297,0.0,0.2,0.27,0.003161932108923793,0.1649926472029702
1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,0.29646716156050523,0.47074874359947183,1.0,0.8,0.59,0.8323367834091187,0.6840835561911315
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9626281498317389,0.9500331607951195,1.0,1.0,0.9,0.9507611989974976,0.9831960886537899
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7388215593840614,0.8930198316844281,0.0,0.8,0.73,0.9528957605361938,0.995888474073603
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7828846738608193,0.9691859944478466,1.0,1.0,0.67,0.9765172004699707,0.9995506550872224
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9934973011172666,0.9822173481680824,1.0,1.0,0.93,0.9982370138168335,0.9999845442615367
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9445748599272114,0.9864781421482265,1.0,0.8,0.82,0.9908660054206848,0.9960164122604858
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9198930688794786,0.9919329270588476,1.0,1.0,0.99,0.9981837868690491,0.99983500052852
0.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0.4771071358185805,0.18693642039281091,1.0,0.6,0.54,0.2537720203399658,0.037027373824535706
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8872380028447013,0.9064590524237762,1.0,1.0,0.97,0.999576985836029,0.9953501645303449
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7117082764885824,0.8906849079203351,1.0,0.8,0.71,0.8727693557739258,0.9983940522618154
0.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.21242747427529327,0.5534090825302471,0.0,0.6,0.47,0.06171082332730293,0.4613208959889592
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.974849124985652,0.9824093469234954,1.0,1.0,0.89,0.9879130721092224,0.9930233356276543
1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.2835133753307259,0.7003326567888932,0.0,0.4,0.48,0.12142570316791534,0.9621475608058883
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.37386292171611785,0.7409021001500397,1.0,0.2,0.56,0.980774998664856,0.9987818999569463
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7820395004162204,0.9750096954808477,1.0,1.0,0.83,0.9099366664886475,0.9438422039482505
1.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.15252830770533612,0.1821366098055937,1.0,0.4,0.57,0.6302287578582764,0.24823161000235663
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9046969475766765,0.9780244201147198,1.0,1.0,0.9275,0.9916746020317078,0.9852577531476958
1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0.5695236641160812,0.712632899697061,1.0,0.6,0.65,0.4498850107192993,0.37347134549077227
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.692102473328575,0.7527625513829075,1.0,0.6,0.86,0.9638164043426514,0.9825917568086393
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8627888078277459,0.9608201939633927,1.0,1.0,0.8225,0.9481197595596313,0.9170065054890009
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.37604837432635985,0.5130829322246606,1.0,0.2,0.56,0.6003503799438477,0.835192744836429
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.3936720282627673,0.7760061012366841,1.0,0.8,0.57,0.9601938724517822,0.9209722555816834
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.5797393902906833,0.6804831196750222,0.0,1.0,0.5625,0.8306241631507874,0.7286200718248543
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.568741531034901,0.5960244264452029,1.0,0.4,0.65,0.5261667370796204,0.8300383570579983
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6421887581860485,0.8708807576099721,1.0,0.8,0.75,0.8033336997032166,0.9199742980012441
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9714767640729836,0.9700292937729976,1.0,1.0,0.96,0.9970524311065674,0.9997390462842569
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6133154073633393,0.9543460877052672,1.0,0.8,0.79,0.8702139258384705,0.9460028871409047
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.920641149609521,0.6768720219302197,1.0,1.0,0.84,0.9607328176498413,0.9658311468072586
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13121461440907645,0.11020297938619905,0.0,0.0,0.31,0.04312518984079361,0.008675215775115026
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9254296097372424,0.9550701918776199,1.0,1.0,0.89,0.9915117621421814,0.9942741792342714
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8859623171276875,0.960397664204486,1.0,0.4,0.845,0.9649933576583862,0.8892911822253674
1.0,1.0,0.0,1.0,0.0,1.0,1,1.0,0.5543135563799267,0.45164475852286184,1.0,0.0,0.75,0.7214568257331848,0.8656571261782462
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8299748546004003,0.9694398931698491,1.0,0.6,0.99,0.9903709292411804,0.9987971402000393
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.44498243678201016,0.5689486020799348,1.0,0.8,0.78,0.8766358494758606,0.5643723862730131
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7555891473966703,0.8675496730585249,1.0,1.0,0.76,0.9178207516670227,0.9354198237483703
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15585096712085067,0.008609966794145467,0.0,0.0,0.05,0.06124722585082054,0.04140121496093275
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03762971387336547,0.009568996059614799,0.0,0.0,0.22,0.11599142104387283,0.002256051208704377
0.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.5102305473296368,0.5154397528878442,1.0,0.2,0.57,0.4768657386302948,0.04948656433653786
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.690359794845817,0.7688633584168729,1.0,0.8,0.64,0.6803293228149414,0.7555777946636528
1.0,0.0,1.0,1.0,1.0,1.0,1,0.0,0.1063086597652827,0.8029188731917372,1.0,0.8,0.53,0.7089012861251831,0.16606466416629648
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8578949913340215,0.9922971483332161,1.0,1.0,0.95,0.9952606558799744,0.9995893548142931
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.17702852555808843,0.22171888572326662,0.0,0.0,0.33,0.15104736387729645,3.4106927651419766e-05
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7085217300064883,0.8088156400491587,1.0,1.0,0.76,0.9014449715614319,0.9561472496984548
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.715586366775249,0.9893736279920514,1.0,1.0,0.88,0.9922800064086914,0.9983546274616856
1.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.12062743996196044,0.11667532796974693,1.0,0.2,0.54,0.8031677007675171,0.12991674868227177
1.0,1.0,0.0,1.0,1.0,1.0,1,0.0,0.6988104765000659,0.5052525075102948,1.0,0.6,0.75,0.9705143570899963,0.12138307373793758
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9720383088793425,0.9800067441027769,1.0,1.0,0.86,0.9643226265907288,0.9981247807526
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.3299214987288552,0.33097256981191076,1.0,0.0,0.58,0.5751338005065918,0.8288482781351304
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8817957943206945,0.8858769620047989,0.0,1.0,0.82,0.8710024356842041,0.973821058213186
1.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.3185390222019949,0.2041282731767007,0.0,0.8,0.45,0.727856457233429,0.7498954953062901
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9428469379938028,0.9727538263123313,1.0,1.0,0.97,0.9989950060844421,0.9373314394547482
1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.06649673671482947,0.10554511379257196,0.0,0.4,0.32,0.6201902627944946,0.186034056175507
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9555312671166827,0.9774629018484109,1.0,1.0,0.87,0.9724546670913696,0.99989541694373
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9650984279274579,0.9852931712022708,1.0,0.6,0.91,0.9943230152130127,0.9679106920352833
0.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7617740077170763,0.9629269423978014,0.0,1.0,0.66,0.978546679019928,0.9922416468238997
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8829383415753599,0.9213354697427396,1.0,0.8,0.77,0.9754865765571594,0.9996087121305275
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7397324091319761,0.9232142900799241,1.0,0.8,0.71,0.9558597803115845,0.9983881999760772
1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.450813761880724,0.3935217567111744,1.0,0.0,0.57,0.4406745135784149,0.6089560642247729
1.0,0.0,1.0,1.0,0.0,1.0,1,0.0,0.46401206162666175,0.5405581850364929,1.0,0.0,0.67,0.8669129610061646,0.2062229704650916
1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.34926636365355246,0.4337367238986874,1.0,0.4,0.56,0.2841348648071289,0.7263832801315709
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9409957860507476,0.9892672656602338,1.0,1.0,0.98,0.9992848038673401,0.9992029738444504
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9432175260146595,0.9868478338019001,1.0,1.0,0.88,0.7570481896400452,0.9973657564721746
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5788457190617624,0.7234533763966178,1.0,0.2,0.72,0.5642354488372803,0.8768201665892948
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.927661278419924,0.9833785422046918,1.0,0.8,0.88,0.971908450126648,0.9882286128837169
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3929129607965848,0.18929489643559358,0.0,0.2,0.17,0.3999350070953369,0.19536172300029828
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.1084677094102946,0.16022931530499163,1.0,0.2,0.4,0.4207037091255188,0.04736152786172022
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9050652673478462,0.9130251175033236,1.0,1.0,0.95,0.9564590454101562,0.9485868082215618
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7146240652381486,0.6153846669339897,0.0,1.0,0.73,0.8244669437408447,0.9353413342401095
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.10443309800868261,0.023251664017441512,1.0,0.2,0.26,0.18816888332366943,0.38405418224063664
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7204183661172741,0.8370053505421631,1.0,0.6,0.86,0.9795970320701599,0.783064149478469
1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.6797373472748189,0.8292568531878538,1.0,0.8,0.76,0.44288983941078186,0.9442008501577138
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9426295132241744,0.9901148574122096,1.0,1.0,1.0,0.9974194765090942,0.9993401442067424
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9371345935541515,0.9926316336917849,1.0,1.0,0.93,0.9957326054573059,0.9996978522429473
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6928681573044408,0.9558387156534208,1.0,0.8,0.86,0.9764421582221985,0.9975596324658369
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8835480736010346,0.9586812279107245,1.0,0.8,0.94,0.9465457201004028,0.9777012693403963
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9355619491920534,0.9908583132169886,1.0,1.0,0.98,0.994835615158081,0.976825149424251
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8784507686029531,0.9608240157830382,0.0,1.0,0.855,0.9527857899665833,0.8980028309877252
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9164534891600304,0.9433565850295821,1.0,1.0,0.82,0.8670139312744141,0.9094611933991719
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9229650793579887,0.9350718446856723,1.0,0.8,0.86,0.955726683139801,0.9928335392812171
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5515895926056094,0.943065283270988,1.0,1.0,0.74,0.9911475777626038,0.9958200000877239
0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,0.5303682072725491,0.2453923491962668,1.0,0.0,0.5,0.06789384037256241,0.603638394485682
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6102397866369177,0.8593697099427873,1.0,0.4,0.71,0.7733012437820435,0.9380374535500052
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9091626543037239,0.9118546206760328,0.0,0.8,0.8,0.9323460459709167,0.9898365672237077
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.17113212055839144,0.19003232851626567,0.0,0.6,0.27,0.3517489731311798,0.4689451373670091
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8023933789631953,0.950616888007651,0.0,0.8,0.79,0.9516093730926514,0.9887572309093552
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8122646524277861,0.8702093428961579,1.0,0.8,0.86,0.8324409127235413,0.8643677879792412
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.4144087567609511,0.7714414228070872,1.0,0.6,0.65,0.8007652163505554,0.9797268544792412
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6712322104412868,0.8664851076694082,1.0,0.2,0.91,0.9826852083206177,0.9583952792467876
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.3724137021442533,0.6601929671836181,1.0,0.2,0.64,0.7748550772666931,0.9279191319038568
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9846769940144372,0.9909019673890652,1.0,1.0,0.97,0.8987800478935242,0.9979571319215054
0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.12889257314382424,0.09792833507005627,0.0,1.0,0.34,0.5804595947265625,0.3944289251149671
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9905801580947733,0.5445956058162595,1.0,0.4,0.79,0.8921182155609131,0.9495637759934311
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8786131056943804,0.8758473122992598,0.0,0.8,0.68,0.9367809295654297,0.9609574209737737
1.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.5990722102411391,0.5,1.0,0.0,0.4,0.041306380182504654,0.3003479176715156
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7374841990814323,0.919763004683857,1.0,1.0,0.97,0.9978821873664856,0.9802823310908201
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6900314163896505,0.8806985872599606,0.0,0.6,0.75,0.8041132092475891,0.8489863478842707
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.860190751664751,0.9738680953703314,1.0,1.0,0.99,0.9980562925338745,0.9822703774312621
