y_true_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15287129130672067,0.37787582850907864,0.0,0.2,0.48,0.1269742101430893,0.07127818029202264
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9604388404089531,0.9587758107284435,1.0,1.0,0.8,0.9575966596603394,0.9687425533891686
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7999240185554986,0.9016620064750265,1.0,0.2,0.82,0.9945940375328064,0.9985827520725147
0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.4066882667913648,0.3866064196616684,1.0,0.2,0.52,0.4450547993183136,0.6416010455260326
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7421667398430722,0.9581629051110114,1.0,1.0,0.94,0.9812437891960144,0.9927227744832373
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8959664055501552,0.8822699197973339,1.0,0.6,0.84,0.975951075553894,0.5319313047690754
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9820081182070701,0.982691277936091,1.0,1.0,0.89,0.9931318163871765,0.9999763181210541
1.0,1.0,1.0,0.0,0.0,1.0,1,0.0,0.7165741998955678,0.8141649345209534,0.0,0.4,0.61,0.9050811529159546,0.4538096680267316
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6842667508896422,0.959385494302885,1.0,1.0,0.73,0.9778984189033508,0.8669505330130769
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9462379905991115,0.8504588250840106,1.0,0.8,0.71,0.979181170463562,0.974113261878103
0.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0.3065091054838149,0.5978008520178208,1.0,0.2,0.55,0.17179210484027863,0.8197326500774956
1.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0.8279781636694948,0.6760604184421765,0.0,0.4,0.7,0.43764930963516235,0.8572360949372992
0.0,0.0,1.0,0.0,1.0,1.0,1,1.0,0.4303197464812061,0.9158636972486724,0.0,0.8,0.55,0.9831989407539368,0.8833687609093578
0.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.5771545971814347,0.8298046328238081,1.0,0.6,0.58,0.30017712712287903,0.8545473640164122
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031173743462520304,0.3431317693284846,0.0,0.0,0.36,0.2074590027332306,0.01163189284471422
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8648404191552895,0.9889216969475088,1.0,1.0,0.97,0.995470404624939,0.9952190625502627
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.45425586535248674,0.8409490512082779,1.0,0.8,0.59,0.8366812467575073,0.9909528451169385
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9357007660446437,0.9947820829193439,1.0,1.0,0.97,0.9958336353302002,0.9991698242686303
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6093039713307756,0.8968647583970767,1.0,1.0,0.69,0.9725049734115601,0.9659261859880782
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9203330162138589,0.9669103845132737,1.0,0.4,0.73,0.9285804033279419,0.9933722834690202
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9108964605381796,0.8780981335517061,1.0,1.0,0.84,0.9903400540351868,0.9742710694184793
0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.43611912332032293,0.4074783606259568,0.0,0.8,0.59,0.44851431250572205,0.6465321928195685
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9651864771823108,0.9682513206507615,1.0,1.0,0.99,0.9996509552001953,0.9888750827222554
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8703140302866627,0.8555048272648439,0.0,0.6,0.69,0.9222766757011414,0.9650655479268753
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06446057144172988,0.22209222918597138,0.0,0.0,0.36,0.0753001868724823,0.00018198419959712168
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9254426613305281,0.9394867083451032,1.0,0.6,0.74,0.9454317688941956,0.9915813561971324
1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.7885370987042452,0.7484763366687996,1.0,1.0,0.63,0.8043344020843506,0.33398360956942275
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8369201244348339,0.8640746576612435,1.0,0.4,0.77,0.9821616411209106,0.9841362449126868
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7217147630880238,0.8817398999882072,0.0,1.0,0.62,0.7511290907859802,0.9898375747061442
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029723317418633814,0.3936027034467647,0.0,0.0,0.42,0.20357726514339447,0.0006705405888501055
0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.20618650391739457,0.1933761551164395,1.0,0.2,0.43,0.5057850480079651,0.03113236489476203
0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.3657872484331131,0.4820899701517233,1.0,0.0,0.49,0.505495548248291,0.17188055368338195
0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.4386872185276842,0.14811603772541276,1.0,0.4,0.7,0.4725293219089508,0.16888347798427678
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.20074298779610913,0.44891379594728253,0.0,0.0,0.68,0.46676087379455566,0.004176801499077595
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9877343920632717,0.9842858858649853,1.0,1.0,0.89,0.9992458820343018,0.9996819016413657
1.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0.854079891436526,0.7400708338809205,0.0,0.2,0.71,0.46579447388648987,0.9784549354481717
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8791684770364061,0.987480205955952,1.0,1.0,0.9,0.9874783754348755,0.9994622919001074
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9500865729033238,0.8981415917933394,1.0,0.0,0.77,0.8959746360778809,0.9998471136528861
0.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.5286340058948151,0.706843381620171,0.0,0.4,0.56,0.5388721823692322,0.9063014843549457
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9371215723369434,0.9589651385338758,1.0,1.0,0.88,0.9628970623016357,0.9988672455886335
1.0,0.0,1.0,0.0,1.0,0.0,1,0.0,0.27519872632288933,0.6893321310735687,0.0,0.6,0.47,0.7126859426498413,0.3887692241319697
1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.5811731163343987,0.5970815038758709,1.0,0.4,0.68,0.35987651348114014,0.9304177728794958
0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.07682708443264032,0.13641548996877234,1.0,0.0,0.53,0.28445085883140564,0.019126339144848827
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7521489074664568,0.9832744540077157,0.0,0.8,0.78,0.8707568645477295,0.9798983324966446
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8182394944582269,0.7456758086206903,1.0,0.8,0.66,0.6167060136795044,0.9629787357727994
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3585326360648086,0.30838571711308116,0.0,0.2,0.31,0.4610293507575989,0.18510992873267124
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8718374359380593,0.9618072350695768,0.0,1.0,0.73,0.8759490847587585,0.98376425583756
1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.20268939164957386,0.2730944213958274,1.0,0.2,0.5,0.8112317323684692,0.02882403999647434
1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.3352716814390994,0.22653723346678742,0.0,0.2,0.4,0.5129479765892029,0.27149378558030346
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.24860443650671574,0.5323430845198113,1.0,0.0,0.47,0.08564368635416031,0.14049123502377148
1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.24501425186197687,0.8042177801123755,0.0,0.2,0.51,0.8369609117507935,0.6737352854438732
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06097313503225436,0.4276335267450861,0.0,0.0,0.4,0.13246887922286987,0.001936862796854716
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.008607148390852856,0.3040183536335988,1.0,0.0,0.34,0.0008515915833413601,2.580925898839737e-06
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.03878660120000934,0.40362954829340986,1.0,0.0,0.23,0.04300513491034508,0.0020199477169144326
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.49710450937956485,0.8603318542501468,1.0,0.8,0.59,0.6076194047927856,0.9571912600644829
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011024767015171556,0.2604068440611864,0.0,0.0,0.39,0.042497418820858,0.0069059220623373385
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.92231167783483,0.8871068840228451,0.0,0.2,0.79,0.8158247470855713,0.9993717355840286
0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.18230842200571223,0.03320326277354284,1.0,0.4,0.52,0.11106950789690018,0.015420922917103827
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6559294203653887,0.5700086896436212,0.0,0.6,0.56,0.7660477757453918,0.5468251575329653
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8537161748641459,0.9637096132729789,1.0,0.6,0.78,0.9719982147216797,0.9929608535972958
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008087191930739281,0.41811187791158544,0.0,0.4,0.27,0.034439217299222946,0.00036360310413585683
1.0,1.0,0.0,1.0,0.0,1.0,1,0.0,0.5396823075845866,0.3425509995004831,1.0,0.0,0.62,0.7852030396461487,0.24997377202113655
1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.352309596266399,0.7005962141728783,0.0,0.6,0.47,0.45570942759513855,0.4011543869810943
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.708039527609145,0.8505704095403934,1.0,0.4,0.76,0.9357168674468994,0.9350121191812922
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8101331528755684,0.9780367604285055,0.0,1.0,0.76,0.839205265045166,0.9748115358451562
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1841519667139595,0.014958079772306258,0.0,0.0,0.3,0.005685047246515751,0.020807567287943824
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9630921838582046,0.9895713110203289,1.0,0.8,0.97,0.9969220757484436,0.9976668633733332
1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.8168272856947469,0.5482158332939933,1.0,0.6,0.79,0.9778113961219788,0.492259773916636
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8202132710380541,0.8700921509113583,1.0,1.0,0.84,0.9195108413696289,0.9417562996335014
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7844954766757419,0.9532466335667096,1.0,1.0,0.86,0.99093097448349,0.994879077212816
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8523633355498208,0.9848920101313269,1.0,0.8,0.89,0.9875560402870178,0.9920265377698892
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9791373002948864,0.990288782127866,1.0,0.6,0.95,0.9976615905761719,0.9984767188262882
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.3962809310741972,0.8463813586751614,1.0,0.6,0.65,0.727361798286438,0.9103090924298065
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9772728924995702,0.9430096634702103,1.0,0.8,0.78,0.9954596161842346,0.9894648636126443
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.457892726835445,0.2089754135759548,0.0,0.0,0.52,0.06489895284175873,0.23484964346436182
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.3411259249503042,0.1265928274903411,1.0,0.0,0.31,0.2612847089767456,0.5934329833083645
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0506832170049834,0.09369370693046598,0.0,0.2,0.45,0.005694480612874031,0.005841083154895947
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9643387766374327,0.9305079223200717,1.0,1.0,0.9,0.9863107204437256,0.993615201860715
1.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.4134410437325465,0.13793608257456139,1.0,0.2,0.69,0.7319833636283875,0.3833748062951822
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21331308760718004,0.12410541887382594,0.0,0.0,0.35,0.10094854235649109,0.22465350725735908
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7121358616268108,0.8436339164501865,1.0,0.2,0.84,0.7549197673797607,0.569607026699653
1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.4824697991888771,0.4190470579808868,0.0,0.0,0.41,0.20950758457183838,0.853190480250744
1.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.6386244611619873,0.3705081392505297,1.0,0.0,0.71,0.4879959225654602,0.02475311186863201
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9019662100966647,0.764694645488417,1.0,1.0,0.78,0.8436155915260315,0.9278290361111606
1.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.802676895184499,0.9435718198686937,0.0,1.0,0.85,0.43543967604637146,0.9819553792887389
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08856398348580158,0.03135737605524603,0.0,0.0,0.25,0.007897952571511269,0.1329833207680574
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5629509609047718,0.9176428160417146,1.0,0.4,0.69,0.7535791397094727,0.9520663336751387
1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.41689590854174846,0.8158731726941212,0.0,0.8,0.65,0.6018543243408203,0.19477624270069457
1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.11382174124652907,0.30152013727695925,0.0,0.0,0.48,0.6298639178276062,0.036321765387426645
1.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.19296554069446656,0.5924993416783094,0.0,0.4,0.52,0.30015096068382263,0.3387113351935944
0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.40668724947297547,0.3576968606793059,0.0,0.6,0.52,0.38950932025909424,0.19584517236201415
0.0,0.0,1.0,1.0,0.0,0.0,1,0.0,0.29809806371012004,0.5602638488825066,1.0,0.4,0.48,0.531684935092926,0.25276446546710646
1.0,1.0,1.0,0.0,1.0,1.0,1,0.0,0.6613781234705559,0.7597646016462909,0.0,0.6,0.57,0.5513098239898682,0.4575247824620114
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.3932182933776518,0.8874172437575678,1.0,0.6,0.63,0.9006916880607605,0.9854069568873977
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8540574990548999,0.9837595990202712,0.0,1.0,0.88,0.991468071937561,0.9967794688570697
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8723030917389967,0.9926307374633243,1.0,0.8,0.9,0.9858182072639465,0.995111721154935
1.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.5067202766211787,0.36269528111236293,1.0,0.2,0.56,0.2305748462677002,0.07965928709708785
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8904409814446071,0.9688392055121798,1.0,1.0,0.75,0.9477310180664062,0.9270160373959325
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5060284388447248,0.5841578734736126,1.0,0.8,0.59,0.7679088115692139,0.8817944424932544
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.29093562124815525,0.16126671209901164,1.0,0.2,0.42,0.06392664462327957,0.35778104976819397
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7841453826309616,0.8749528818187045,0.0,1.0,0.7,0.8962515592575073,0.8503437632363061
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.3175917026016882,0.11433400736238757,1.0,0.0,0.52,0.6997263431549072,0.8513100472061358
1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.17736470644676974,0.8678853469303697,0.0,0.4,0.81,0.8924266695976257,0.9999999587390737
1.0,0.0,1.0,1.0,1.0,0.0,0,1.0,0.26290125771038664,0.7662391456981309,1.0,0.6,0.44,0.3082943856716156,0.6791263858040325
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15078267588237018,0.029896690924589048,0.0,0.4,0.18,0.04418044537305832,0.18491765789699957
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9427718236069126,0.9102794660059333,1.0,0.4,0.91,0.9894521236419678,0.9995558406978556
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.04012888999386629,0.05351324876501807,0.0,0.6,0.45,0.08432596176862717,0.023567584177589553
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.35178466758645316,0.06187676847702387,0.0,0.2,0.39,0.12440022826194763,0.4828845584773707
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8499588690063045,0.7241522322008987,0.0,0.8,0.79,0.9913984537124634,0.8884802739844072
1.0,0.0,1.0,1.0,0.0,1.0,1,0.0,0.11472927657047417,0.7330024690721404,1.0,0.4,0.6,0.6831582188606262,0.010219088914829429
1.0,1.0,0.0,1.0,0.0,1.0,1,1.0,0.5069970574585746,0.371516222842884,1.0,0.2,0.61,0.9557564854621887,0.8041605176423559
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.752469364475131,0.7461275978317715,0.0,1.0,0.73,0.9452635645866394,0.8480664691586401
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8353535114173998,0.9517303834025829,1.0,0.6,0.78,0.958507239818573,0.9386690551591486
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10233281557563752,0.0046956777685919,0.0,0.0,0.24,0.03267596662044525,0.001481916041024239
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9347164011235506,0.9610431634533806,1.0,1.0,0.81,0.9819632768630981,0.9929585138754312
0.0,1.0,1.0,0.0,0.0,0.0,1,1.0,0.5273785188642646,0.6649678117331206,0.0,0.0,0.49,0.6107689142227173,0.5133741744040128
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5468900953751483,0.8363643815311607,1.0,0.8,0.76,0.8218722939491272,0.7661994609509298
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6530630165824478,0.8296607576632846,1.0,0.4,0.71,0.9097021222114563,0.977076683512449
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9175488020284883,0.9608718733433532,1.0,0.4,0.84,0.9902361035346985,0.7170815237405908
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.652657899309435,0.6147719691912683,0.0,1.0,0.62,0.7615914940834045,0.8461058701875691
0.0,1.0,0.0,1.0,1.0,1.0,1,0.0,0.6073078667307448,0.2919076866870145,1.0,0.6,0.56,0.5936259627342224,0.4258081475783219
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9154838469329717,0.7839703609601334,0.0,1.0,0.76,0.9688405394554138,0.6811005375202058
1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.25102567577390494,0.2269002401758687,0.0,0.2,0.3,0.29249659180641174,0.902547822458414
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.907319697837866,0.9138261504507578,0.0,0.8,0.57,0.8651965856552124,0.9989062659767691
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2341002905961593,0.038184733920258215,0.0,0.0,0.27,0.22132357954978943,0.15401144255131313
1.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.7771512937230056,0.7137020750807254,0.0,1.0,0.79,0.20036986470222473,0.9370769857967078
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15857184445769915,0.07363576368317049,0.0,0.4,0.37,0.10173262655735016,0.015660653868891383
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8805440746858944,0.9421748879122173,1.0,1.0,0.78,0.9780570864677429,0.9996652169827591
1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.590224202574421,0.23089134049650578,0.0,0.0,0.61,0.4692222476005554,0.19451287783102866
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.3300562090305971,0.42707029485675924,0.0,0.0,0.41,0.779180109500885,0.33262009897039085
1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.4901528322918069,0.41536859834526657,1.0,0.0,0.47,0.18254458904266357,0.757099033988964
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7426644955070851,0.9518054801422332,1.0,0.6,0.86,0.8299121260643005,0.961392375560449
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.07349212588566136,0.04388591646075473,1.0,0.0,0.38,0.11918690800666809,0.10392673171546755
1.0,1.0,0.0,1.0,1.0,1.0,1,0.0,0.8125935566079586,0.42290410163505837,1.0,1.0,0.68,0.5126361846923828,0.1175628104580391
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.35541277642905444,0.7435605757147008,1.0,0.6,0.61,0.873062252998352,0.9417538797503302
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5541121932230805,0.7572911170799685,1.0,0.0,0.68,0.885269284248352,0.7990820009830492
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8365697166447212,0.9961149810667675,1.0,1.0,0.89,0.9929134249687195,0.9966616223368007
0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.07963536818108505,0.3409490564086765,1.0,0.0,0.53,0.0993688777089119,0.025134980170538487
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.48879242399053524,0.8223860815541162,1.0,0.2,0.71,0.9930357336997986,0.8781646452368429
1.0,1.0,0.0,0.0,1.0,1.0,1,0.0,0.6120810741839071,0.440834863306664,0.0,0.8,0.59,0.7891333103179932,0.2775689019414209
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.2633758250830573,0.1858756247402994,1.0,0.2,0.35,0.3963180184364319,0.33237618773222855
1.0,1.0,0.0,0.0,0.0,1.0,1,1.0,0.6178785567298172,0.42226187796711245,0.0,0.2,0.61,0.6945292353630066,0.9405354630902598
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6526323461261193,0.8693216383150809,1.0,0.2,0.77,0.8988144993782043,0.9988615965938936
0.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0.32516989115326267,0.8657822256544698,1.0,0.8,0.53,0.42906978726387024,0.8164776596005242
0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.38671449929351104,0.8819969906231708,1.0,1.0,0.65,0.7451631426811218,0.9025331825392591
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9696464369508276,0.9565536615676377,1.0,1.0,0.92,0.9971420168876648,0.9993717408260209
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7381760447309756,0.9757227679134742,1.0,1.0,0.83,0.9680340886116028,0.9999671953641068
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.020326152394631158,0.2084596889068132,0.0,0.0,0.3,0.003575189271941781,0.8247561758032226
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5578935873893927,0.962804125719478,1.0,1.0,0.85,0.8561923503875732,0.9804079331208115
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.4593282173182854,0.8212136823670122,1.0,0.6,0.78,0.8207560181617737,0.9923454829028311
0.0,1.0,1.0,0.0,1.0,1.0,1,0.0,0.5782381133274076,0.8811997163021542,0.0,0.6,0.62,0.5954389572143555,0.41230528014540035
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7119149642697721,0.7895569104420651,1.0,0.4,0.7,0.8773552179336548,0.8354261137747232
0.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0.24815941516367684,0.8903797943062361,0.0,0.8,0.54,0.19360095262527466,0.8743286993005526
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5640716590636989,0.8311067666834908,1.0,0.8,0.59,0.7017990350723267,0.9656683845100493
0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0.07861450576900521,0.9050232288077265,1.0,0.2,0.39,0.2901960611343384,0.9744668967010628
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5398857743737699,0.9545859032191373,1.0,0.6,0.81,0.9797463417053223,0.8930340592046504
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8159689782370643,0.8848674059184101,1.0,0.4,0.8,0.8519858717918396,0.9826466658999816
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8922451014834502,0.9232060631324094,1.0,0.4,0.72,0.7506719827651978,0.9913848340877193
1.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.5819418985764002,0.40144157922882145,1.0,0.4,0.5375,0.3092995882034302,0.3451887792655783
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.4346679224919032,0.44796988712719704,1.0,0.0,0.51,0.9369029402732849,0.501856999760682
1.0,1.0,0.0,0.0,0.0,1.0,0,1.0,0.7248962090728412,0.24654136251682016,0.0,0.4,0.62,0.40292108058929443,0.5611002376148178
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8450956472346984,0.9608817013773043,1.0,1.0,0.77,0.9732716679573059,0.9682460072433098
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9335861400727822,0.9796536828390898,1.0,1.0,0.93,0.9972621202468872,0.9953621894653781
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.13245598886126622,0.4700233493473897,0.0,0.6,0.37,0.02152351476252079,0.16144229049742181
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.14652815875587058,0.25621137068483874,0.0,0.0,0.51,0.06747112423181534,0.0010601276709109992
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.33413991643894525,0.06439552333988428,0.0,0.2,0.38,0.16295336186885834,0.07903192593137302
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6022862690797789,0.7731197110759787,1.0,0.2,0.75,0.9586638808250427,0.8193046600296983
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.097301652636783,0.17240080127418042,0.0,0.0,0.44,0.1813257336616516,0.11234943464014167
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07955667656673354,0.5232061693538983,0.0,0.0,0.43,0.03580965846776962,0.0515917051855998
0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.15844317106277064,0.7736645751596869,0.0,0.0,0.31,0.09232787042856216,0.0005004700754616387
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7888608476968018,0.7570267532615239,1.0,0.2,0.81,0.9771385192871094,0.9897277117428234
1.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0.3698832217623973,0.4410513246051726,0.0,0.6,0.55,0.712374210357666,0.3678850603145897
0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.2600981112470141,0.35553938736229296,0.0,0.0,0.61,0.6610245108604431,0.57957758059124
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.8930470239712587,0.8377116217371162,0.0,0.4,0.66,0.8598245978355408,0.9933101558240647
1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.6499036934566557,0.9506864753022195,1.0,0.8,0.77,0.39121749997138977,0.9997259346141141
0.0,0.0,1.0,0.0,1.0,0.0,1,1.0,0.30857506057472484,0.8239430755853734,0.0,1.0,0.45,0.5600913166999817,0.871924924593426
1.0,1.0,0.0,1.0,0.0,1.0,1,1.0,0.8322024602828452,0.44827906796781974,1.0,0.0,0.73,0.8754202723503113,0.9494346405820243
